PERCLOS,BlinkRate,YawnRate
-0.5694544926147946,-0.6042607057767897,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
0.070096350456113,0.4568748284473478,-0.1719670528332548
1.9529340324568647,1.393170888056881,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
0.7454620407389915,1.6428498372860898,-0.1719670528332548
-0.2138642238673699,0.0199366672962323,-0.1719670528332548
-0.1780493766553991,-0.1673225446256742,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.2854939182913115,-0.2297422819329765,-0.1719670528332548
-0.1422345294434283,0.0199366672962323,-0.1719670528332548
-0.0002542422816868,0.0823564046035345,-0.1719670528332548
-0.0002542422816868,0.1447761419108367,-0.1719670528332548
0.4973163136274793,1.0186524642130677,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
0.8170917351629331,0.7065537776765566,-0.1719670528332548
0.3898717719915668,0.8938129895984632,-0.1719670528332548
0.1059111976680838,0.3320353538327433,-0.1719670528332548
0.070096350456113,0.3944550911400455,-0.1719670528332548
-0.2496790710793408,-0.104902807318372,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
0.354056924779596,0.6441340403692544,-0.1719670528332548
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
0.1775408920920256,0.5817143030619523,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
0.67383234631505,1.455590625364183,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.6052693398267653,-0.7291001803913941,-0.1719670528332548
-0.1422345294434283,-0.0424830700110698,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
0.1417260448800546,0.4568748284473478,-0.1719670528332548
-0.0360690894936576,0.3320353538327433,-0.1719670528332548
-0.2496790710793408,-0.0424830700110698,-0.1719670528332548
2.9122602970632263,0.7065537776765566,-0.1719670528332548
-0.2854939182913115,-0.104902807318372,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
0.070096350456113,0.3944550911400455,-0.1719670528332548
-0.1780493766553991,-0.104902807318372,-0.1719670528332548
-0.1076987839175993,0.1447761419108367,-0.1719670528332548
0.9590720223246744,1.3307511507495786,5.476811860871482
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
0.4973163136274793,0.7689735149838588,2.6524224040191138
-0.0360690894936576,0.2696156165254412,-0.1719670528332548
-0.2138642238673699,-0.0424830700110698,-0.1719670528332548
-0.0718839367056284,0.2071958792181389,-0.1719670528332548
-0.0360690894936576,0.1447761419108367,-0.1719670528332548
0.3898717719915668,1.0186524642130677,-0.1719670528332548
0.070096350456113,0.51929456575465,-0.1719670528332548
-0.6052693398267653,-0.7291001803913941,-0.1719670528332548
-0.5336396454028237,-0.5418409684694875,-0.1719670528332548
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
0.4256866192035377,1.0186524642130677,-0.1719670528332548
-0.6052693398267653,-0.7291001803913941,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
0.5676669063652792,0.51929456575465,-0.1719670528332548
-0.3916593582410822,-0.2921620192402787,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.5694544926147946,-0.6042607057767897,-0.1719670528332548
-0.4978247981908529,-0.5418409684694875,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.462009950978882,-0.4170014938548831,-0.1719670528332548
-0.2854939182913115,-0.104902807318372,-0.1719670528332548
-0.2854939182913115,-0.104902807318372,-0.1719670528332548
3.445645700184364,0.5817143030619523,-0.1719670528332548
0.2478914848298253,0.3320353538327433,-0.1719670528332548
-0.0360690894936576,-0.6042607057767897,-0.1719670528332548
-0.2138642238673699,0.0199366672962323,-0.1719670528332548
0.3898717719915668,0.6441340403692544,-0.1719670528332548
-0.5336396454028237,-0.6042607057767897,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
2.2727094539923187,1.8301090492079963,-0.1719670528332548
0.4615014664155085,0.8938129895984632,-0.1719670528332548
0.7812768879509623,1.08107220152037,5.476811860871482
-0.4978247981908529,-0.8539396550059986,-0.1719670528332548
0.354056924779596,0.5817143030619523,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
0.4615014664155085,-0.4170014938548831,7.83046974158179
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
0.1775408920920256,0.0199366672962323,0.2987645233088066
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.462009950978882,-0.4170014938548831,-0.1719670528332548
2.202358861254519,2.766405108817529,4.535348708587359
-0.1076987839175993,0.2071958792181389,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
-0.2496790710793408,-0.0424830700110698,-0.1719670528332548
-0.6052693398267653,-0.7291001803913941,-0.1719670528332548
-0.5336396454028237,-0.5418409684694875,-0.1719670528332548
-0.2854939182913115,-0.2297422819329765,-0.1719670528332548
0.1775408920920256,0.5817143030619523,-0.1719670528332548
-0.2138642238673699,0.0199366672962323,-0.1719670528332548
5.116152502285574,0.7065537776765566,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
0.1417260448800546,0.4568748284473478,-0.1719670528332548
0.9590720223246744,1.3307511507495786,0.2987645233088066
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.0718839367056284,0.2071958792181389,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.0718839367056284,0.2696156165254412,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
1.704788305345353,0.2696156165254412,-0.1719670528332548
1.9529340324568647,3.265763007275947,-0.1719670528332548
-0.2496790710793408,-0.0424830700110698,-0.1719670528332548
0.070096350456113,0.3944550911400455,-0.1719670528332548
-0.3916593582410822,-0.4794212311621853,-0.1719670528332548
3.0555196859111096,2.2046274730518096,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,0.2987645233088066
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
-0.3916593582410822,-0.3545817565475809,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
1.1714029022242158,2.1422077357445075,-0.1719670528332548
0.67383234631505,1.3307511507495786,-0.1719670528332548
-0.5694544926147946,-0.6042607057767897,-0.1719670528332548
-0.0718839367056284,0.1447761419108367,-0.1719670528332548
-0.1780493766553991,0.0823564046035345,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
0.0342815032441422,0.3320353538327433,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
0.3898717719915668,1.08107220152037,-0.1719670528332548
0.7454620407389915,0.5817143030619523,0.7694960994508682
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
0.4615014664155085,0.8938129895984632,-0.1719670528332548
-0.0718839367056284,0.0823564046035345,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.4978247981908529,-0.5418409684694875,-0.1719670528332548
-0.0002542422816868,-0.6666804430840919,-0.1719670528332548
0.354056924779596,0.831393252291161,-0.1719670528332548
0.3898717719915668,0.6441340403692544,-0.1719670528332548
