Video,Frame,PERCLOS,BlinkRate,YawnRate,KSS,Timestamp,PredictedClass,ActualClass
1-2,1-2_frame_0840.jpg,0.0472,15.0,0.0,6,03:38:03:868,2,1
1-2,1-2_frame_0900.jpg,0.0556,17.0,0.0,6,03:38:24:065,2,1
1-2,1-2_frame_0960.jpg,0.0556,18.0,0.0,6,03:38:44:139,2,1
1-2,1-2_frame_1020.jpg,0.0583,20.0,0.0,6,03:39:04:132,2,1
1-2,1-2_frame_1080.jpg,0.0528,18.0,0.0,6,03:39:24:334,2,1
1-2,1-2_frame_1140.jpg,0.0556,19.0,0.0,6,03:39:44:543,2,1
1-2,1-2_frame_1200.jpg,0.0639,22.0,0.0,6,03:40:04:743,2,1
1-2,1-2_frame_1260.jpg,0.0667,23.0,0.0,6,03:40:25:075,2,1
1-2,1-2_frame_1320.jpg,0.0694,24.0,0.0,6,03:40:45:415,2,1
1-2,1-2_frame_1380.jpg,0.0694,23.0,0.0,6,03:41:05:477,2,1
1-2,1-2_frame_1440.jpg,0.0583,18.0,0.0,6,03:41:25:804,2,1
1-2,1-2_frame_1500.jpg,0.0583,18.0,0.0,6,03:41:45:869,2,1
1-2,1-2_frame_1560.jpg,0.0611,20.0,0.0,6,03:42:06:204,2,1
1-2,1-2_frame_1620.jpg,0.0722,25.0,0.0,6,03:42:26:407,2,1
1-2,1-2_frame_1680.jpg,0.0694,24.0,0.0,6,03:42:46:547,2,1
1-3,1-3_frame_0180.jpg,0.0472,16.0,0.0,7,12:04:58:799,2,2
1-3,1-3_frame_0240.jpg,0.05,17.0,0.0,7,12:05:18:800,2,2
1-3,1-3_frame_0300.jpg,0.0472,16.0,0.0,7,12:05:38:800,2,2
1-3,1-3_frame_0360.jpg,0.05,17.0,0.0,7,12:05:58:800,2,2
1-3,1-3_frame_0420.jpg,0.0389,13.0,0.0,7,12:06:18:801,2,2
1-3,1-3_frame_0480.jpg,0.0333,12.0,0.0,7,12:06:38:801,1,2
1-3,1-3_frame_0540.jpg,0.025,9.0,0.0,7,12:06:58:801,1,2
1-3,1-3_frame_0600.jpg,0.0306,11.0,0.0,7,12:07:18:935,1,2
1-3,1-3_frame_0660.jpg,0.0306,11.0,0.0,7,12:07:38:937,1,2
1-3,1-3_frame_0720.jpg,0.0333,12.0,0.0,7,12:07:59:402,1,2
1-3,1-3_frame_0780.jpg,0.025,9.0,0.0,7,12:08:25:737,1,2
1-3,1-3_frame_0840.jpg,0.025,9.0,0.0,7,12:08:45:869,1,2
1-3,1-3_frame_0900.jpg,0.0306,11.0,0.0,7,12:09:05:941,1,2
1-3,1-3_frame_0960.jpg,0.025,9.0,0.0,7,12:09:26:136,1,2
1-3,1-3_frame_1020.jpg,0.025,9.0,0.0,7,12:09:46:207,1,2
1-3,1-3_frame_1080.jpg,0.0222,8.0,0.0,7,12:10:06:206,1,2
1-3,1-3_frame_1140.jpg,0.025,9.0,0.0,7,12:10:26:542,1,2
1-3,1-3_frame_1200.jpg,0.0306,10.0,0.0,7,12:10:47:006,1,2
1-3,1-3_frame_1260.jpg,0.0361,12.0,0.0,7,12:11:07:072,2,2
1-3,1-3_frame_1320.jpg,0.0444,14.0,0.0,7,12:11:27:075,2,2
1-3,1-3_frame_1380.jpg,0.0472,15.0,0.0,7,12:11:47:075,2,2
1-3,1-3_frame_1440.jpg,0.0472,15.0,0.0,7,12:12:07:209,2,2
1-3,1-3_frame_1500.jpg,0.05,16.0,0.0,7,12:12:27:278,2,2
1-3,1-3_frame_1560.jpg,0.0389,13.0,0.0,7,12:12:47:274,2,2
10-1,10-1_frame_0180.jpg,0.0806,26.0,0.0,3,10:40:34:434,2,0
10-1,10-1_frame_0240.jpg,0.0694,23.0,0.0,3,10:40:44:732,2,0
10-1,10-1_frame_0300.jpg,0.075,25.0,0.0,3,10:40:54:734,2,0
10-1,10-1_frame_0360.jpg,0.0778,26.0,0.0,3,10:41:04:734,2,0
10-1,10-1_frame_0420.jpg,0.0694,23.0,0.0,3,10:41:14:733,2,0
10-1,10-1_frame_0480.jpg,0.0611,19.0,0.0,3,10:41:24:899,2,0
10-1,10-1_frame_0540.jpg,0.0444,16.0,0.0,3,10:41:34:899,2,0
10-1,10-1_frame_0600.jpg,0.0472,17.0,0.0,3,10:41:44:967,2,0
10-1,10-1_frame_0660.jpg,0.05,18.0,0.0,3,10:41:55:168,2,0
10-1,10-1_frame_0720.jpg,0.0528,19.0,0.0,3,10:42:05:166,2,0
10-1,10-1_frame_0780.jpg,0.05,18.0,0.0,3,10:42:15:299,2,0
10-1,10-1_frame_0840.jpg,0.0611,22.0,0.0,3,10:42:25:300,2,0
10-1,10-1_frame_0900.jpg,0.0639,22.0,0.0,3,10:42:35:300,2,0
10-1,10-1_frame_0960.jpg,0.0722,24.0,0.0,3,10:42:45:335,2,0
10-1,10-1_frame_1020.jpg,0.0694,24.0,0.0,3,10:42:55:335,2,0
10-1,10-1_frame_1080.jpg,0.0694,24.0,0.0,3,10:43:05:368,2,0
10-1,10-1_frame_1140.jpg,0.0778,27.0,0.0,3,10:43:15:367,2,0
10-1,10-1_frame_1200.jpg,0.075,26.0,0.0,3,10:43:25:368,2,0
10-1,10-1_frame_1260.jpg,0.0778,28.0,0.0,3,10:43:35:401,2,0
10-1,10-1_frame_1320.jpg,0.0778,28.0,0.0,3,10:43:45:468,2,0
10-1,10-1_frame_1380.jpg,0.0722,26.0,0.0,3,10:43:55:534,2,0
10-1,10-1_frame_1440.jpg,0.0667,24.0,0.0,3,10:44:05:534,2,0
10-1,10-1_frame_1500.jpg,0.0667,24.0,0.0,3,10:44:15:534,2,0
10-1,10-1_frame_1560.jpg,0.0583,21.0,0.0,3,10:44:25:902,2,0
10-1,10-1_frame_1620.jpg,0.0444,16.0,0.0,3,10:44:35:902,2,0
10-1,10-1_frame_1680.jpg,0.0361,13.0,0.0,3,10:44:46:269,2,0
10-1,10-1_frame_1740.jpg,0.0389,14.0,0.0,3,10:44:56:302,2,0
10-1,10-1_frame_1800.jpg,0.0472,17.0,0.0,3,10:45:06:335,2,0
10-1,10-1_frame_1860.jpg,0.0472,17.0,0.0,3,10:45:16:336,2,0
10-1,10-1_frame_1920.jpg,0.0583,20.0,0.0,3,10:45:26:337,2,0
10-1,10-1_frame_1980.jpg,0.0639,22.0,0.0,3,10:45:36:337,2,0
10-1,10-1_frame_2040.jpg,0.0639,22.0,0.0,3,10:45:46:335,2,0
10-1,10-1_frame_2100.jpg,0.0639,22.0,0.0,3,10:45:56:336,2,0
10-1,10-1_frame_2160.jpg,0.0667,22.0,0.0,3,10:46:06:338,2,0
10-1,10-1_frame_2220.jpg,0.0611,20.0,0.0,3,10:46:16:338,2,0
10-1,10-1_frame_2280.jpg,0.0611,20.0,0.0,3,10:46:26:339,2,0
10-1,10-1_frame_2340.jpg,0.0611,20.0,0.0,3,10:46:36:339,2,0
10-1,10-1_frame_2400.jpg,0.0639,21.0,0.0,3,10:46:47:071,2,0
10-1,10-1_frame_2460.jpg,0.0639,21.0,0.0,3,10:46:57:070,2,0
10-1,10-1_frame_2520.jpg,0.0583,20.0,0.0,3,10:47:07:104,2,0
10-1,10-1_frame_2580.jpg,0.0556,19.0,0.0,3,10:47:17:737,2,0
10-1,10-1_frame_2640.jpg,0.0611,21.0,0.0,3,10:47:27:738,2,0
10-1,10-1_frame_2700.jpg,0.0667,22.0,0.0,3,10:47:37:738,2,0
10-1,10-1_frame_2760.jpg,0.0694,23.0,0.0,3,10:47:47:739,2,0
10-1,10-1_frame_2820.jpg,0.0722,24.0,0.0,3,10:47:58:038,2,0
10-1,10-1_frame_2880.jpg,0.0694,23.0,0.0,3,10:48:08:039,2,0
10-1,10-1_frame_2940.jpg,0.0694,23.0,0.0,3,10:48:18:039,2,0
10-1,10-1_frame_3000.jpg,0.0611,21.0,0.0,3,10:48:28:306,2,0
10-1,10-1_frame_3060.jpg,0.0556,20.0,0.0,3,10:48:38:307,2,0
10-1,10-1_frame_3120.jpg,0.0556,20.0,0.0,3,10:48:48:572,2,0
10-1,10-1_frame_3180.jpg,0.0528,19.0,0.0,3,10:48:58:574,2,0
10-1,10-1_frame_3240.jpg,0.0583,21.0,0.0,3,10:49:08:607,2,0
10-1,10-1_frame_3300.jpg,0.0611,22.0,0.0,3,10:49:18:874,2,0
10-1,10-1_frame_3360.jpg,0.0583,21.0,0.0,3,10:49:28:873,2,0
10-3,10-3_frame_0180.jpg,0.0611,22.0,0.0,7,11:56:24:528,2,2
10-3,10-3_frame_0240.jpg,0.0722,26.0,0.0,7,11:56:34:528,2,2
10-3,10-3_frame_0300.jpg,0.0611,22.0,0.0,7,11:56:44:562,2,2
10-3,10-3_frame_0360.jpg,0.0528,19.0,0.0,7,11:56:54:897,2,2
10-3,10-3_frame_0420.jpg,0.0528,18.0,0.0,7,11:57:04:895,2,2
10-3,10-3_frame_0480.jpg,0.05,18.0,0.0,7,11:57:14:929,2,2
10-3,10-3_frame_0540.jpg,0.05,18.0,0.0,7,11:57:24:930,2,2
10-3,10-3_frame_0600.jpg,0.0528,19.0,0.0,7,11:57:34:931,2,2
10-3,10-3_frame_0660.jpg,0.0472,17.0,0.0,7,11:57:44:964,2,2
10-3,10-3_frame_0720.jpg,0.05,18.0,0.0,7,11:57:54:962,2,2
10-3,10-3_frame_0780.jpg,0.0583,21.0,0.0,7,11:58:04:997,2,2
10-3,10-3_frame_0840.jpg,0.0639,23.0,0.0,7,11:58:14:996,2,2
10-3,10-3_frame_0900.jpg,0.0639,23.0,0.0,7,11:58:24:996,2,2
10-3,10-3_frame_0960.jpg,0.0611,20.0,0.0,7,11:58:34:997,2,2
10-3,10-3_frame_1020.jpg,0.075,25.0,0.0,7,11:58:44:997,2,2
10-3,10-3_frame_1080.jpg,0.0778,26.0,0.0,7,11:58:55:230,2,2
10-3,10-3_frame_1140.jpg,0.0667,22.0,0.0,7,11:59:05:231,2,2
10-3,10-3_frame_1200.jpg,0.0722,23.0,0.0,7,11:59:15:230,2,2
10-3,10-3_frame_1260.jpg,0.0694,22.0,0.0,7,11:59:25:564,2,2
10-3,10-3_frame_1320.jpg,0.0694,24.0,0.0,7,11:59:35:564,2,2
10-3,10-3_frame_1380.jpg,0.0639,22.0,0.0,7,11:59:45:598,2,2
10-3,10-3_frame_1440.jpg,0.0667,23.0,0.0,7,11:59:55:600,2,2
10-3,10-3_frame_1500.jpg,0.0722,25.0,0.0,7,12:00:05:632,2,2
10-3,10-3_frame_1560.jpg,0.0722,26.0,0.0,7,12:00:15:666,2,2
10-3,10-3_frame_1620.jpg,0.0694,25.0,0.0,7,12:00:25:664,2,2
10-3,10-3_frame_1680.jpg,0.0694,25.0,0.0,7,12:00:35:699,2,2
10-3,10-3_frame_1740.jpg,0.075,27.0,0.0,7,12:00:45:701,2,2
10-3,10-3_frame_1800.jpg,0.0694,25.0,0.0,7,12:00:55:733,2,2
10-3,10-3_frame_1860.jpg,0.0694,24.0,0.0,7,12:01:05:734,2,2
10-3,10-3_frame_1920.jpg,0.0667,24.0,0.0,7,12:01:15:734,2,2
10-3,10-3_frame_1980.jpg,0.0639,23.0,0.0,7,12:01:25:745,2,2
10-3,10-3_frame_2040.jpg,0.0667,24.0,0.0,7,12:01:35:733,2,2
10-3,10-3_frame_2100.jpg,0.0639,22.0,0.0,7,12:01:45:734,2,2
10-3,10-3_frame_2160.jpg,0.075,26.0,0.0,7,12:01:55:736,2,2
10-3,10-3_frame_2220.jpg,0.0778,27.0,0.0,7,12:02:05:733,2,2
10-3,10-3_frame_2280.jpg,0.0667,23.0,0.0,7,12:02:15:735,2,2
10-3,10-3_frame_2340.jpg,0.0667,23.0,0.0,7,12:02:26:401,2,2
10-3,10-3_frame_2400.jpg,0.0611,21.0,0.0,7,12:02:36:401,2,2
10-3,10-3_frame_2460.jpg,0.0639,22.0,0.0,7,12:02:46:400,2,2
10-3,10-3_frame_2520.jpg,0.0583,20.0,0.0,7,12:02:56:436,2,2
10-3,10-3_frame_2580.jpg,0.0583,20.0,0.0,7,12:03:06:434,2,2
10-3,10-3_frame_2640.jpg,0.0778,27.0,0.0,7,12:03:16:469,2,2
10-3,10-3_frame_2700.jpg,0.0889,31.0,0.0,7,12:03:26:468,2,2
10-3,10-3_frame_2760.jpg,0.0889,30.0,0.0,7,12:03:36:469,2,2
10-3,10-3_frame_2820.jpg,0.0889,30.0,0.0,7,12:03:46:504,2,2
10-3,10-3_frame_2880.jpg,0.0944,32.0,0.0,7,12:03:56:504,2,2
10-3,10-3_frame_2940.jpg,0.1028,35.0,0.0,7,12:04:06:504,2,2
10-3,10-3_frame_3000.jpg,0.1,34.0,0.0,7,12:04:16:504,2,2
10-3,10-3_frame_3060.jpg,0.0944,32.0,0.0,7,12:04:26:570,2,2
10-3,10-3_frame_3120.jpg,0.1056,37.0,0.0,7,12:04:37:436,2,2
10-3,10-3_frame_3180.jpg,0.0972,35.0,0.0,7,12:04:47:437,2,2
10-3,10-3_frame_3240.jpg,0.1,36.0,0.0,7,12:04:57:437,2,2
10-3,10-3_frame_3300.jpg,0.1056,37.0,0.0,7,12:05:07:904,2,2
10-3,10-3_frame_3360.jpg,0.0972,34.0,0.0,7,12:05:17:903,2,2
11-1,11-1_frame_0180.jpg,0.05,18.0,0.0,4,10:09:29:052,2,1
11-1,11-1_frame_0240.jpg,0.0472,17.0,0.0,4,10:09:39:051,2,1
11-1,11-1_frame_0300.jpg,0.0528,19.0,0.0,4,10:09:49:050,2,1
11-1,11-1_frame_0360.jpg,0.05,18.0,0.0,4,10:09:59:051,2,1
11-1,11-1_frame_0420.jpg,0.0611,21.0,0.0,4,10:10:09:051,2,1
11-1,11-1_frame_0480.jpg,0.0639,22.0,0.0,4,10:10:19:085,2,1
11-1,11-1_frame_0540.jpg,0.0583,21.0,0.0,4,10:10:29:086,2,1
11-1,11-1_frame_0600.jpg,0.0639,23.0,0.0,4,10:10:39:119,2,1
11-1,11-1_frame_0660.jpg,0.0611,22.0,0.0,4,10:10:49:154,2,1
11-1,11-1_frame_0720.jpg,0.0583,20.0,0.0,4,10:10:59:152,2,1
11-1,11-1_frame_0780.jpg,0.0528,19.0,0.0,4,10:11:09:153,2,1
11-1,11-1_frame_0840.jpg,0.0444,16.0,0.0,4,10:11:19:153,2,1
11-1,11-1_frame_0900.jpg,0.0444,16.0,0.0,4,10:11:29:419,2,1
11-1,11-1_frame_0960.jpg,0.0361,13.0,0.0,4,10:11:39:420,2,1
11-1,11-1_frame_1020.jpg,0.0333,12.0,0.0,4,10:11:49:653,1,1
11-1,11-1_frame_1080.jpg,0.0417,15.0,0.0,4,10:11:59:988,2,1
11-1,11-1_frame_1140.jpg,0.0389,14.0,0.0,4,10:12:09:986,2,1
11-1,11-1_frame_1200.jpg,0.0361,13.0,0.0,4,10:12:20:021,2,1
11-1,11-1_frame_1260.jpg,0.0278,10.0,0.0,4,10:12:30:021,1,1
11-1,11-1_frame_1320.jpg,0.025,9.0,0.0,4,10:12:40:021,1,1
11-1,11-1_frame_1380.jpg,0.025,8.0,0.0,4,10:12:50:354,1,1
11-1,11-1_frame_1440.jpg,0.0167,6.0,0.0,4,10:13:00:354,1,1
11-1,11-1_frame_1500.jpg,0.0167,6.0,0.0,4,10:13:10:387,1,1
11-1,11-1_frame_1560.jpg,0.0333,12.0,0.0,4,10:13:20:388,1,1
11-1,11-1_frame_1620.jpg,0.0444,16.0,0.0,4,10:13:30:387,2,1
11-1,11-1_frame_1680.jpg,0.0667,21.0,0.0,4,10:13:40:389,2,1
11-1,11-1_frame_1740.jpg,0.0694,22.0,0.0,4,10:13:50:388,2,1
11-1,11-1_frame_1800.jpg,0.075,24.0,0.0,4,10:14:00:390,2,1
11-1,11-1_frame_1860.jpg,0.0806,26.0,0.0,4,10:14:10:390,2,1
11-1,11-1_frame_1920.jpg,0.0639,20.0,0.0,4,10:14:20:390,2,1
11-1,11-1_frame_1980.jpg,0.0556,17.0,0.0,4,10:14:30:390,2,1
11-1,11-1_frame_2040.jpg,0.0472,17.0,0.0,4,10:14:40:391,2,1
11-1,11-1_frame_2100.jpg,0.0444,16.0,0.0,4,10:14:50:389,2,1
11-1,11-1_frame_2160.jpg,0.0333,12.0,0.0,4,10:15:00:756,1,1
11-1,11-1_frame_2220.jpg,0.0278,10.0,0.0,4,10:15:10:757,1,1
11-1,11-1_frame_2280.jpg,0.0278,10.0,0.0,4,10:15:20:756,1,1
11-1,11-1_frame_2340.jpg,0.0306,11.0,0.0,4,10:15:30:792,1,1
11-1,11-1_frame_2400.jpg,0.0194,7.0,0.0,4,10:15:40:791,1,1
11-1,11-1_frame_2460.jpg,0.0194,7.0,0.0,4,10:15:51:156,1,1
11-1,11-1_frame_2520.jpg,0.0278,10.0,0.0,4,10:16:01:158,1,1
11-1,11-1_frame_2580.jpg,0.0278,10.0,0.0,4,10:16:11:256,1,1
11-1,11-1_frame_2640.jpg,0.0333,12.0,0.0,4,10:16:21:257,1,1
11-1,11-1_frame_2700.jpg,0.0333,12.0,0.0,4,10:16:31:257,1,1
11-1,11-1_frame_2760.jpg,0.0361,12.0,0.0,4,10:16:41:356,2,1
11-1,11-1_frame_2820.jpg,0.0444,16.0,0.0,4,10:16:51:358,2,1
11-1,11-1_frame_2880.jpg,0.0417,15.0,0.0,4,10:17:01:361,2,1
11-1,11-1_frame_2940.jpg,0.0444,16.0,0.0,4,10:17:11:358,2,1
11-1,11-1_frame_3000.jpg,0.0417,15.0,0.0,4,10:17:21:358,2,1
11-1,11-1_frame_3060.jpg,0.0389,14.0,0.0,4,10:17:31:392,2,1
11-1,11-1_frame_3120.jpg,0.0333,12.0,0.0,4,10:17:41:392,1,1
11-1,11-1_frame_3180.jpg,0.0194,7.0,0.0,4,10:17:51:526,1,1
11-1,11-1_frame_3240.jpg,0.0222,8.0,0.0,4,10:18:01:525,1,1
11-1,11-1_frame_3300.jpg,0.0194,7.0,0.0,4,10:18:11:525,1,1
11-1,11-1_frame_3360.jpg,0.0222,8.0,0.0,4,10:18:21:593,1,1
11-2,11-2_frame_0180.jpg,0.0361,13.0,0.0,7,03:32:32:076,2,2
11-2,11-2_frame_0240.jpg,0.0417,14.0,0.0,7,03:32:42:077,2,2
11-2,11-2_frame_0300.jpg,0.0389,14.0,0.0,7,03:32:52:142,2,2
11-2,11-2_frame_0360.jpg,0.0361,13.0,0.0,7,03:33:02:178,2,2
11-2,11-2_frame_0420.jpg,0.0306,11.0,0.0,7,03:33:12:209,1,2
11-2,11-2_frame_0480.jpg,0.0222,8.0,0.0,7,03:33:22:209,1,2
11-2,11-2_frame_0540.jpg,0.0167,6.0,0.0,7,03:33:32:209,1,2
11-2,11-2_frame_0600.jpg,0.0056,2.0,0.0,7,03:33:42:277,0,2
11-2,11-2_frame_0660.jpg,0.0028,1.0,0.0,7,03:33:52:276,0,2
11-2,11-2_frame_0720.jpg,0.0083,3.0,0.0,7,03:34:03:078,0,2
11-2,11-2_frame_0780.jpg,0.0056,2.0,0.0,7,03:34:13:076,0,2
11-2,11-2_frame_0840.jpg,0.0056,2.0,0.0,7,03:34:23:109,0,2
11-2,11-2_frame_0900.jpg,0.0056,2.0,0.0,7,03:34:33:111,0,2
11-2,11-2_frame_0960.jpg,0.0083,3.0,0.0,7,03:34:43:243,0,2
11-2,11-2_frame_1020.jpg,0.0111,4.0,0.0,7,03:34:53:578,0,2
11-2,11-2_frame_1080.jpg,0.0083,3.0,0.0,7,03:35:03:579,0,2
11-2,11-2_frame_1140.jpg,0.0111,4.0,0.0,7,03:35:14:210,0,2
11-2,11-2_frame_1200.jpg,0.0111,4.0,0.0,7,03:35:24:213,0,2
11-2,11-2_frame_1260.jpg,0.0167,6.0,0.0,7,03:35:34:211,1,2
11-2,11-2_frame_1320.jpg,0.0139,5.0,0.0,7,03:35:44:245,0,2
11-2,11-2_frame_1380.jpg,0.0139,5.0,0.0,7,03:35:54:246,0,2
11-2,11-2_frame_1440.jpg,0.0167,6.0,0.0,7,03:36:04:312,1,2
11-2,11-2_frame_1500.jpg,0.0139,5.0,0.0,7,03:36:14:313,0,2
11-2,11-2_frame_1560.jpg,0.0194,7.0,0.0,7,03:36:24:547,1,2
11-2,11-2_frame_1620.jpg,0.0139,5.0,0.0,7,03:36:34:580,0,2
11-2,11-2_frame_1680.jpg,0.0167,6.0,0.0,7,03:36:44:580,1,2
11-2,11-2_frame_1740.jpg,0.0167,6.0,0.0,7,03:36:54:612,1,2
11-2,11-2_frame_1800.jpg,0.0167,6.0,0.0,7,03:37:04:612,1,2
11-2,11-2_frame_1860.jpg,0.0222,8.0,0.0,7,03:37:14:613,1,2
11-2,11-2_frame_1920.jpg,0.0194,7.0,0.0,7,03:37:24:647,1,2
11-2,11-2_frame_1980.jpg,0.0194,7.0,0.0,7,03:37:34:647,1,2
11-2,11-2_frame_2040.jpg,0.025,9.0,0.0,7,03:37:44:683,1,2
11-2,11-2_frame_2100.jpg,0.025,9.0,0.0,7,03:37:54:681,1,2
11-2,11-2_frame_2160.jpg,0.0222,8.0,0.0,7,03:38:04:680,1,2
11-2,11-2_frame_2220.jpg,0.0167,6.0,0.0,7,03:38:14:712,1,2
11-2,11-2_frame_2280.jpg,0.0139,5.0,0.0,7,03:38:24:715,0,2
11-2,11-2_frame_2340.jpg,0.0167,6.0,0.0,7,03:38:34:714,1,2
11-2,11-2_frame_2400.jpg,0.0111,4.0,0.0,7,03:38:44:716,0,2
11-2,11-2_frame_2460.jpg,0.0083,3.0,0.0,7,03:38:54:715,0,2
11-2,11-2_frame_2520.jpg,0.0056,2.0,0.0,7,03:39:04:916,0,2
11-2,11-2_frame_2580.jpg,0.0139,5.0,0.0,7,03:39:14:917,0,2
11-2,11-2_frame_2640.jpg,0.0167,6.0,0.0,7,03:39:24:915,1,2
11-2,11-2_frame_2700.jpg,0.0139,5.0,0.0,7,03:39:34:916,0,2
